#X                   Y                   U
4.4                  54            -75959.9
4.4                  55            -78731.8
4.4                  56            -81554.1
4.4                  57            -84426.8
4.4                  58            -87349.8
4.4                  59            -90323.2
4.4                  60            -93346.9
4.4                  61            -96420.9
4.4                  62            -99545.2
4.4                  63             -102720
4.4                  64             -105944
4.4                  65             -109219
4.4                  66             -112543
4.4                  67             -115918
4.4                  68             -119341
4.4                  69             -122814
4.4                  70             -126336
4.4                  71             -129905
4.4                  72             -133522
4.4                  73             -137185
4.4                  74             -140892
4.4                  75             -144642
4.4                  76             -148431
4.4                  77             -152256
4.4                  78             -156110
4.4                  79             -159987
4.4                  80             -163876
4.4                  81             -167763
4.4                  82             -171631
4.4                  83             -175452
4.4                  84             -179193
4.4                  85             -182804
4.4                  86             -186222
4.4                  87             -189358
4.4                  88             -192090
4.4                  89             -194254
4.4                  90             -195627
4.4                  91             -195901
4.4                  92             -194662
4.4                  93             -191343
4.4                  94             -185177
4.4                  95             -175128
4.4                  96             -159801
4.4                  97             -137345
4.4                  98             -105352
4.4                  99            -60781.2
4.5                   0            -284.718
4.5                   1             -551.96
4.5                   2            -816.101
4.5                   3            -1089.45
4.5                   4            -1382.03
4.5                   5            -1701.68
4.5                   6            -2054.43
4.5                   7             -2444.8
4.5                   8            -2876.21
4.5                   9            -3351.16
4.5                  10            -3871.52
4.5                  11            -4438.66
4.5                  12             -5053.6
4.5                  13            -5717.08
4.5                  14            -6429.64
4.5                  15             -7191.7
4.5                  16            -8003.55
4.5                  17            -8865.39
4.5                  18             -9777.4
4.5                  19            -10739.7
4.5                  20            -11752.3
4.5                  21            -12815.4
4.5                  22              -13929
4.5                  23              -15093
4.5                  24            -16307.6
4.5                  25            -17572.7
4.5                  26            -18888.4
4.5                  27            -20254.7
4.5                  28            -21671.6
4.5                  29              -23139
4.5                  30              -24657
4.5                  31            -26225.7
4.5                  32            -27844.9
4.5                  33            -29514.7
4.5                  34            -31235.1
4.5                  35            -33006.1
4.5                  36            -34827.7
4.5                  37            -36699.9
4.5                  38            -38622.7
4.5                  39            -40596.1
4.5                  40            -42620.1
4.5                  41            -44694.7
4.5                  42            -46819.9
4.5                  43            -48995.7
4.5                  44            -51222.1
4.5                  45            -53499.1
4.5                  46            -55826.7
4.5                  47            -58204.9
4.5                  48            -60633.7
4.5                  49            -63113.1
4.5                  50            -65643.1
4.5                  51            -68223.7
4.5                  52            -70854.8
4.5                  53            -73536.6
4.5                  54              -76269
4.5                  55            -79051.9
4.5                  56            -81885.4
4.5                  57            -84769.5
4.5                  58            -87704.1
4.5                  59            -90689.3
4.5                  60              -93725
4.5                  61            -96811.2
4.5                  62            -99947.9
4.5                  63             -103135
4.5                  64             -106372
4.5                  65             -109660
4.5                  66             -112998
4.5                  67             -116385
4.5                  68             -119823
4.5                  69             -123309
4.5                  70             -126845
4.5                  71             -130429
4.5                  72             -134060
4.5                  73             -137737
4.5                  74             -141459
4.5                  75             -145224
4.5                  76             -149028
4.5                  77             -152867
4.5                  78             -156737
4.5                  79             -160629
4.5                  80             -164533
4.5                  81             -168436
4.5                  82             -172319
4.5                  83             -176155
4.5                  84             -179910
4.5                  85             -183535
4.5                  86             -186966
4.5                  87             -190112
4.5                  88             -192854
4.5                  89             -195025
4.5                  90             -196400
4.5                  91             -196671
4.5                  92             -195422
4.5                  93             -192083
4.5                  94             -185884
4.5                  95             -175783
4.5                  96             -160381
4.5                  97             -137824
4.5                  98             -105697
4.5                  99            -60963.5
4.6                   0            -288.611
4.6                   1             -558.58
4.6                   2              -824.7
4.6                   3             -1099.6
4.6                   4             -1393.5
4.6                   5             -1714.4
4.6                   6             -2068.4
4.6                   7            -2460.09
4.6                   8            -2892.91
4.6                   9            -3369.39
4.6                  10            -3891.42
4.6                  11            -4460.37
4.6                  12            -5077.26
4.6                  13            -5742.84
4.6                  14            -6457.66
4.6                  15            -7222.13
4.6                  16            -8036.55
4.6                  17            -8901.12
4.6                  18            -9816.01
4.6                  19            -10781.3
4.6                  20            -11797.2
4.6                  21            -12863.6
4.6                  22            -13980.7
4.6                  23            -15148.4
4.6                  24            -16366.9
4.6                  25              -17636
4.6                  26            -18955.9
4.6                  27            -20326.5
4.6                  28            -21747.8
4.6                  29            -23219.9
4.6                  30            -24742.7
4.6                  31            -26316.3
4.6                  32            -27940.6
4.6                  33            -29615.7
4.6                  34            -31341.6
4.6                  35            -33118.2
4.6                  36            -34945.5
4.6                  37            -36823.7
4.6                  38            -38752.5
4.6                  39            -40732.2
4.6                  40            -42762.6
4.6                  41            -44843.7
4.6                  42            -46975.7
4.6                  43            -49158.3
4.6                  44            -51391.8
4.6                  45              -53676
4.6                  46            -56010.9
4.6                  47            -58396.7
4.6                  48            -60833.1
4.6                  49            -63320.4
4.6                  50            -65858.3
4.6                  51            -68447.1
4.6                  52            -71086.6
4.6                  53            -73776.8
4.6                  54            -76517.8
4.6                  55            -79309.6
4.6                  56              -82152
4.6                  57            -85045.2
4.6                  58            -87989.2
4.6                  59            -90983.8
4.6                  60            -94029.1
4.6                  61            -97125.1
4.6                  62             -100272
4.6                  63             -103469
4.6                  64             -106716
4.6                  65             -110014
4.6                  66             -113363
4.6                  67             -116761
4.6                  68             -120209
4.6                  69             -123707
4.6                  70             -127254
4.6                  71             -130849
4.6                  72             -134491
4.6                  73             -138180
4.6                  74             -141914
4.6                  75             -145690
4.6                  76             -149506
4.6                  77             -153358
4.6                  78             -157240
4.6                  79             -161144
4.6                  80             -165061
4.6                  81             -168976
4.6                  82             -172871
4.6                  83             -176719
4.6                  84             -180485
4.6                  85             -184121
4.6                  86             -187562
4.6                  87             -190718
4.6                  88             -193467
4.6                  89             -195643
4.6                  90             -197020
4.6                  91             -197289
4.6                  92             -196031
4.6                  93             -192676
4.6                  94             -186450
4.6                  95             -176308
4.6                  96             -160847
4.6                  97             -138207
4.6                  98             -105973
4.6                  99            -61109.8
4.7                   0            -292.343
4.7                   1             -564.85
4.7                   2            -832.743
4.7                   3            -1108.96
4.7                   4            -1403.95
4.7                   5            -1725.83
4.7                   6             -2080.8
4.7                   7             -2473.5
4.7                   8            -2907.39
4.7                   9            -3385.03
4.7                  10             -3908.3
4.7                  11             -4478.6
4.7                  12            -5096.96
4.7                  13            -5764.12
4.7                  14            -6480.64
4.7                  15            -7246.92
4.7                  16            -8063.26
4.7                  17            -8929.88
4.7                  18            -9846.93
4.7                  19            -10814.5
4.7                  20            -11832.8
4.7                  21            -12901.8
4.7                  22            -14021.5
4.7                  23              -15192
4.7                  24            -16413.3
4.7                  25            -17685.4
4.7                  26            -19008.4
4.7                  27            -20382.2
4.7                  28            -21806.9
4.7                  29            -23282.5
4.7                  30            -24808.9
4.7                  31            -26386.2
4.7                  32            -28014.4
4.7                  33            -29693.5
4.7                  34            -31423.4
4.7                  35            -33204.2
4.7                  36            -35035.9
4.7                  37            -36918.4
4.7                  38            -38851.9
4.7                  39            -40836.2
4.7                  40            -42871.4
4.7                  41            -44957.5
4.7                  42            -47094.4
4.7                  43            -49282.3
4.7                  44              -51521
4.7                  45            -53810.6
4.7                  46            -56151.1
4.7                  47            -58542.4
4.7                  48            -60984.7
4.7                  49            -63477.8
4.7                  50            -66021.8
4.7                  51            -68616.6
4.7                  52            -71262.4
4.7                  53              -73959
4.7                  54            -76706.4
4.7                  55            -79504.8
4.7                  56              -82354
4.7                  57              -85254
4.7                  58            -88204.9
4.7                  59            -91206.6
4.7                  60            -94259.1
4.7                  61            -97362.4
4.7                  62             -100516
4.7                  63             -103721
4.7                  64             -106976
4.7                  65             -110282
4.7                  66             -113638
4.7                  67             -117045
4.7                  68             -120501
4.7                  69             -124007
4.7                  70             -127562
4.7                  71             -131166
4.7                  72             -134817
4.7                  73             -138515
4.7                  74             -142257
4.7                  75             -146043
4.7                  76             -149868
4.7                  77             -153728
4.7                  78             -157619
4.7                  79             -161533
4.7                  80             -165458
4.7                  81             -169383
4.7                  82             -173286
4.7                  83             -177143
4.7                  84             -180918
4.7                  85             -184563
4.7                  86             -188011
4.7                  87             -191174
4.7                  88             -193928
4.7                  89             -196108
4.7                  90             -197487
4.7                  91             -197754
4.7                  92             -196490
4.7                  93             -193123
4.7                  94             -186876
4.7                  95             -176703
4.7                  96             -161197
4.7                  97             -138496
4.7                  98             -106182
4.7                  99            -61220.2
4.8                   0            -295.909
4.8                   1            -570.762
4.8                   2            -840.218
4.8                   3            -1117.54
4.8                   4            -1413.37
4.8                   5            -1735.97
4.8                   6            -2091.62
4.8                   7            -2485.01
4.8                   8            -2919.62
4.8                   9            -3398.04
4.8                  10            -3922.15
4.8                  11            -4493.36
4.8                  12            -5112.69
4.8                  13            -5780.91
4.8                  14            -6498.55
4.8                  15            -7266.04
4.8                  16            -8083.66
4.8                  17            -8951.65
4.8                  18            -9870.14
4.8                  19            -10839.3
4.8                  20            -11859.1
4.8                  21            -12929.8
4.8                  22            -14051.2
4.8                  23            -15223.6
4.8                  24            -16446.8
4.8                  25              -17721
4.8                  26              -19046
4.8                  27              -20422
4.8                  28            -21848.9
4.8                  29            -23326.8
4.8                  30            -24855.7
4.8                  31            -26435.4
4.8                  32            -28066.2
4.8                  33            -29747.9
4.8                  34            -31480.5
4.8                  35            -33264.1
4.8                  36            -35098.7
4.8                  37            -36984.2
4.8                  38            -38920.7
4.8                  39            -40908.1
4.8                  40            -42946.5
4.8                  41            -45035.9
4.8                  42            -47176.2
4.8                  43            -49367.5
4.8                  44            -51609.7
4.8                  45            -53902.9
4.8                  46            -56247.1
4.8                  47            -58642.2
4.8                  48            -61088.3
4.8                  49            -63585.3
4.8                  50            -66133.3
4.8                  51            -68732.2
4.8                  52            -71382.1
4.8                  53              -74083
4.8                  54            -76834.8
4.8                  55            -79637.5
4.8                  56            -82491.2
4.8                  57            -85395.8
4.8                  58            -88351.3
4.8                  59            -91357.7
4.8                  60              -94415
4.8                  61            -97523.2
4.8                  62             -100682
4.8                  63             -103892
4.8                  64             -107152
4.8                  65             -110463
4.8                  66             -113825
4.8                  67             -117237
4.8                  68             -120698
4.8                  69             -124210
4.8                  70             -127770
4.8                  71             -131380
4.8                  72             -135037
4.8                  73             -138740
4.8                  74             -142489
4.8                  75             -146280
4.8                  76             -150111
4.8                  77             -153978
4.8                  78             -157875
4.8                  79             -161794
4.8                  80             -165726
4.8                  81             -169657
4.8                  82             -173566
4.8                  83             -177429
4.8                  84             -181210
4.8                  85             -184860
4.8                  86             -188313
4.8                  87             -191480
4.8                  88             -194239
4.8                  89             -196421
4.8                  90             -197800
4.8                  91             -198067
4.8                  92             -196799
4.8                  93             -193423
4.8                  94             -187163
4.8                  95             -176969
4.8                  96             -161433
4.8                  97             -138691
4.8                  98             -106323
4.8                  99            -61294.8
4.9                   0            -299.303
4.9                   1            -576.306
4.9                   2            -847.112
4.9                   3             -1125.3
4.9                   4            -1421.74
4.9                   5             -1744.8
4.9                   6            -2100.85
4.9                   7            -2494.61
4.9                   8             -2929.6
4.9                   9            -3408.41
4.9                  10            -3932.94
4.9                  11            -4504.61
4.9                  12            -5124.43
4.9                  13            -5793.17
4.9                  14            -6511.39
4.9                  15            -7279.48
4.9                  16            -8097.74
4.9                  17            -8966.41
4.9                  18            -9885.63
4.9                  19            -10855.5
4.9                  20            -11876.2
4.9                  21            -12947.7
4.9                  22              -14070
4.9                  23            -15243.3
4.9                  24            -16467.5
4.9                  25            -17742.6
4.9                  26            -19068.7
4.9                  27            -20445.8
4.9                  28            -21873.8
4.9                  29            -23352.9
4.9                  30            -24882.9
4.9                  31            -26463.9
4.9                  32            -28095.9
4.9                  33              -29779
4.9                  34              -31513
4.9                  35              -33298
4.9                  36              -35134
4.9                  37              -37021
4.9                  38              -38959
4.9                  39              -40948
4.9                  40              -42988
4.9                  41              -45079
4.9                  42              -47221
4.9                  43              -49414
4.9                  44              -51658
4.9                  45              -53953
4.9                  46              -56299
4.9                  47              -58696
4.9                  48              -61144
4.9                  49            -63642.9
4.9                  50            -66192.9
4.9                  51            -68793.9
4.9                  52            -71445.9
4.9                  53            -74148.9
4.9                  54            -76902.8
4.9                  55            -79707.7
4.9                  56            -82563.7
4.9                  57            -85470.5
4.9                  58            -88428.4
4.9                  59            -91437.2
4.9                  60            -94496.9
4.9                  61            -97607.5
4.9                  62             -100769
4.9                  63             -103981
4.9                  64             -107244
4.9                  65             -110558
4.9                  66             -113922
4.9                  67             -117336
4.9                  68             -120801
4.9                  69             -124315
4.9                  70             -127878
4.9                  71             -131491
4.9                  72             -135150
4.9                  73             -138857
4.9                  74             -142608
4.9                  75             -146402
4.9                  76             -150236
4.9                  77             -154106
4.9                  78             -158006
4.9                  79             -161929
4.9                  80             -165864
4.9                  81             -169797
4.9                  82             -173710
4.9                  83             -177576
4.9                  84             -181359
4.9                  85             -185012
4.9                  86             -188468
4.9                  87             -191638
4.9                  88             -194398
4.9                  89             -196581
4.9                  90             -197961
4.9                  91             -198227
4.9                  92             -196957
4.9                  93             -193577
4.9                  94             -187310
4.9                  95             -177106
4.9                  96             -161555
4.9                  97             -138792
4.9                  98             -106396
4.9                  99            -61333.7
5                   0             -302.52
5                   1            -581.472
5                   2            -853.413
5                   3            -1132.25
5                   4            -1429.04
5                   5             -1752.3
5                   6            -2108.45
5                   7            -2502.27
5                   8             -2937.3
5                   9            -3416.12
5                  10            -3940.67
5                  11            -4512.34
5                  12            -5132.17
5                  13            -5800.91
5                  14            -6519.12
5                  15            -7287.21
5                  16            -8105.48
5                  17            -8974.14
5                  18            -9893.36
5                  19            -10863.3
5                  20            -11883.9
5                  21            -12955.4
5                  22            -14077.7
5                  23              -15251
5                  24            -16475.2
5                  25            -17750.3
5                  26            -19076.4
5                  27            -20453.5
5                  28            -21881.6
5                  29            -23360.6
5                  30            -24890.6
5                  31            -26471.7
5                  32            -28103.7
5                  33            -29786.7
5                  34            -31520.7
5                  35            -33305.7
5                  36            -35141.7
5                  37            -37028.7
5                  38            -38966.7
5                  39            -40955.7
5                  40            -42995.7
5                  41            -45086.7
5                  42            -47228.7
5                  43            -49421.7
5                  44            -51665.7
5                  45            -53960.7
5                  46            -56306.7
5                  47            -58703.7
5                  48            -61151.7
5                  49            -63650.7
5                  50            -66200.7
5                  51            -68801.7
5                  52            -71453.6
5                  53            -74156.6
5                  54            -76910.5
5                  55            -79715.5
5                  56            -82571.4
5                  57            -85478.3
5                  58            -88436.1
5                  59            -91444.9
5                  60            -94504.6
5                  61            -97615.2
5                  62             -100777
5                  63             -103989
5                  64             -107252
5                  65             -110566
5                  66             -113930
5                  67             -117344
5                  68             -120809
5                  69             -124323
5                  70             -127886
5                  71             -131498
5                  72             -135158
5                  73             -138865
5                  74             -142616
5                  75             -146410
5                  76             -150244
5                  77             -154114
5                  78             -158014
5                  79             -161937
5                  80             -165872
5                  81             -169805
5                  82             -173718
5                  83             -177584
5                  84             -181367
5                  85             -185020
5                  86             -188476
5                  87             -191645
5                  88             -194405
5                  89             -196589
5                  90             -197969
5                  91             -198235
5                  92             -196964
5                  93             -193585
5                  94             -187318
5                  95             -177113
5                  96             -161562
5                  97             -138798
5                  98             -106401
5                  99            -61336.9
5.1                   0            -305.555
5.1                   1            -586.249
5.1                   2            -859.106
5.1                   3            -1138.35
5.1                   4            -1435.26
5.1                   5            -1758.45
5.1                   6            -2114.43
5.1                   7            -2507.99
5.1                   8             -2942.7
5.1                   9            -3421.16
5.1                  10             -3945.3
5.1                  11            -4516.53
5.1                  12            -5135.87
5.1                  13            -5804.09
5.1                  14            -6521.74
5.1                  15            -7289.23
5.1                  16            -8106.85
5.1                  17            -8974.83
5.1                  18            -9893.33
5.1                  19            -10862.5
5.1                  20            -11882.3
5.1                  21              -12953
5.1                  22            -14074.4
5.1                  23            -15246.8
5.1                  24              -16470
5.1                  25            -17744.1
5.1                  26            -19069.2
5.1                  27            -20445.2
5.1                  28            -21872.1
5.1                  29              -23350
5.1                  30            -24878.8
5.1                  31            -26458.6
5.1                  32            -28089.4
5.1                  33            -29771.1
5.1                  34            -31503.7
5.1                  35            -33287.3
5.1                  36            -35121.9
5.1                  37            -37007.4
5.1                  38            -38943.9
5.1                  39            -40931.3
5.1                  40            -42969.7
5.1                  41            -45059.1
5.1                  42            -47199.4
5.1                  43            -49390.7
5.1                  44            -51632.9
5.1                  45            -53926.1
5.1                  46            -56270.3
5.1                  47            -58665.4
5.1                  48            -61111.5
5.1                  49            -63608.5
5.1                  50            -66156.5
5.1                  51            -68755.4
5.1                  52            -71405.3
5.1                  53            -74106.2
5.1                  54              -76858
5.1                  55            -79660.7
5.1                  56            -82514.4
5.1                  57              -85419
5.1                  58            -88374.5
5.1                  59            -91380.9
5.1                  60            -94438.2
5.1                  61            -97546.4
5.1                  62             -100705
5.1                  63             -103915
5.1                  64             -107176
5.1                  65             -110487
5.1                  66             -113848
5.1                  67             -117260
5.1                  68             -120721
5.1                  69             -124233
5.1                  70             -127794
5.1                  71             -131403
5.1                  72             -135060
5.1                  73             -138763
5.1                  74             -142512
5.1                  75             -146303
5.1                  76             -150134
5.1                  77             -154001
5.1                  78             -157898
5.1                  79             -161817
5.1                  80             -165749
5.1                  81             -169680
5.1                  82             -173589
5.1                  83             -177452
5.1                  84             -181233
5.1                  85             -184883
5.1                  86             -188336
5.1                  87             -191504
5.1                  88             -194262
5.1                  89             -196444
5.1                  90             -197823
5.1                  91             -198090
5.1                  92             -196822
5.1                  93             -193446
5.1                  94             -187185
5.1                  95             -176991
5.1                  96             -161454
5.1                  97             -138710
5.1                  98             -106338
5.1                  99            -61304.5
5.2                   0            -308.401
5.2                   1            -590.629
5.2                   2            -864.178
5.2                   3             -1143.6
5.2                   4            -1440.37
5.2                   5            -1763.24
5.2                   6            -2118.74
5.2                   7            -2511.74
5.2                   8            -2945.78
5.2                   9            -3423.51
5.2                  10            -3946.83
5.2                  11            -4517.16
5.2                  12            -5135.53
5.2                  13             -5802.7
5.2                  14            -6519.22
5.2                  15             -7285.5
5.2                  16            -8101.84
5.2                  17            -8968.46
5.2                  18            -9885.52
5.2                  19            -10853.1
5.2                  20            -11871.4
5.2                  21            -12940.3
5.2                  22            -14060.1
5.2                  23            -15230.6
5.2                  24            -16451.9
5.2                  25              -17724
5.2                  26              -19047
5.2                  27            -20420.8
5.2                  28            -21845.5
5.2                  29            -23321.1
5.2                  30            -24847.5
5.2                  31            -26424.8
5.2                  32              -28053
5.2                  33              -29732
5.2                  34              -31462
5.2                  35            -33242.8
5.2                  36            -35074.5
5.2                  37              -36957
5.2                  38            -38890.5
5.2                  39            -40874.8
5.2                  40              -42910
5.2                  41            -44996.1
5.2                  42              -47133
5.2                  43            -49320.9
5.2                  44            -51559.6
5.2                  45            -53849.2
5.2                  46            -56189.7
5.2                  47              -58581
5.2                  48            -61023.2
5.2                  49            -63516.4
5.2                  50            -66060.3
5.2                  51            -68655.2
5.2                  52            -71300.9
5.2                  53            -73997.5
5.2                  54              -76745
5.2                  55            -79543.4
5.2                  56            -82392.5
5.2                  57            -85292.6
5.2                  58            -88243.5
5.2                  59            -91245.2
5.2                  60            -94297.7
5.2                  61              -97401
5.2                  62             -100555
5.2                  63             -103760
5.2                  64             -107015
5.2                  65             -110321
5.2                  66             -113677
5.2                  67             -117083
5.2                  68             -120540
5.2                  69             -124046
5.2                  70             -127601
5.2                  71             -131204
5.2                  72             -134856
5.2                  73             -138553
5.2                  74             -142296
5.2                  75             -146081
5.2                  76             -149906
5.2                  77             -153767
5.2                  78             -157658
5.2                  79             -161571
5.2                  80             -165497
5.2                  81             -169421
5.2                  82             -173325
5.2                  83             -177182
5.2                  84             -180957
5.2                  85             -184601
5.2                  86             -188050
5.2                  87             -191212
5.2                  88             -193967
5.2                  89             -196147
5.2                  90             -197525
5.2                  91             -197792
5.2                  92             -196528
5.2                  93             -193161
5.2                  94             -186914
5.2                  95             -176739
5.2                  96             -161232
5.2                  97             -138528
5.2                  98             -106208
5.2                  99            -61236.3
5.3                   0            -311.053
5.3                   1            -594.599
5.3                   2            -868.616
5.3                   3            -1147.99
5.3                   4            -1444.38
5.3                   5            -1766.64
5.3                   6            -2121.39
5.3                   7             -2513.5
5.3                   8            -2946.54
5.3                   9            -3423.14
5.3                  10            -3945.23
5.3                  11            -4514.21
5.3                  12            -5131.12
5.3                  13            -5796.72
5.3                  14            -6511.55
5.3                  15            -7276.02
5.3                  16            -8090.44
5.3                  17            -8955.01
5.3                  18             -9869.9
5.3                  19            -10835.2
5.3                  20            -11851.1
5.3                  21            -12917.5
5.3                  22            -14034.6
5.3                  23            -15202.3
5.3                  24            -16420.8
5.3                  25            -17689.9
5.3                  26            -19009.8
5.3                  27            -20380.4
5.3                  28            -21801.7
5.3                  29            -23273.8
5.3                  30            -24796.6
5.3                  31            -26370.2
5.3                  32            -27994.5
5.3                  33            -29669.6
5.3                  34            -31395.5
5.3                  35            -33172.1
5.3                  36            -34999.4
5.3                  37            -36877.6
5.3                  38            -38806.4
5.3                  39            -40786.1
5.3                  40            -42816.5
5.3                  41            -44897.6
5.3                  42            -47029.6
5.3                  43            -49212.2
5.3                  44            -51445.7
5.3                  45            -53729.9
5.3                  46            -56064.8
5.3                  47            -58450.5
5.3                  48              -60887
5.3                  49            -63374.2
5.3                  50            -65912.2
5.3                  51              -68501
5.3                  52            -71140.5
5.3                  53            -73830.7
5.3                  54            -76571.7
5.3                  55            -79363.4
5.3                  56            -82205.9
5.3                  57            -85099.1
5.3                  58              -88043
5.3                  59            -91037.7
5.3                  60              -94083
5.3                  61            -97178.9
5.3                  62             -100326
5.3                  63             -103523
5.3                  64             -106770
5.3                  65             -110068
5.3                  66             -113417
5.3                  67             -116815
5.3                  68             -120263
5.3                  69             -123761
5.3                  70             -127307
5.3                  71             -130903
5.3                  72             -134545
5.3                  73             -138234
5.3                  74             -141968
5.3                  75             -145744
5.3                  76             -149560
5.3                  77             -153412
5.3                  78             -157294
5.3                  79             -161198
5.3                  80             -165115
5.3                  81             -169030
5.3                  82             -172924
5.3                  83             -176772
5.3                  84             -180539
5.3                  85             -184175
5.3                  86             -187616
5.3                  87             -190772
5.3                  88             -193521
5.3                  89             -195697
5.3                  90             -197073
5.3                  91             -197343
5.3                  92             -196084
5.3                  93             -192729
5.3                  94             -186502
5.3                  95             -176358
5.3                  96             -160895
5.3                  97             -138251
5.3                  98             -106009
5.3                  99            -61132.3
5.4                   0            -313.505
5.4                   1            -598.149
5.4                   2            -872.406
5.4                   3            -1151.48
5.4                   4            -1447.24
5.4                   5            -1768.65
5.4                   6            -2122.35
5.4                   7            -2513.25
5.4                   8            -2944.94
5.4                   9            -3420.04
5.4                  10            -3940.49
5.4                  11            -4507.67
5.4                  12            -5122.64
5.4                  13            -5786.13
5.4                  14             -6498.7
5.4                  15            -7260.77
5.4                  16            -8072.61
5.4                  17            -8934.46
5.4                  18            -9846.47
5.4                  19            -10808.8
5.4                  20            -11821.4
5.4                  21            -12884.5
5.4                  22              -13998
5.4                  23            -15162.1
5.4                  24            -16376.7
5.4                  25            -17641.8
5.4                  26            -18957.5
5.4                  27            -20323.8
5.4                  28            -21740.6
5.4                  29            -23208.1
5.4                  30            -24726.1
5.4                  31            -26294.7
5.4                  32              -27914
5.4                  33            -29583.8
5.4                  34            -31304.2
5.4                  35            -33075.2
5.4                  36            -34896.8
5.4                  37              -36769
5.4                  38            -38691.8
5.4                  39            -40665.2
5.4                  40            -42689.2
5.4                  41            -44763.8
5.4                  42              -46889
5.4                  43            -49064.8
5.4                  44            -51291.2
5.4                  45            -53568.2
5.4                  46            -55895.8
5.4                  47              -58274
5.4                  48            -60702.8
5.4                  49            -63182.2
5.4                  50            -65712.1
5.4                  51            -68292.7
5.4                  52            -70923.9
5.4                  53            -73605.7
5.4                  54              -76338
5.4                  55              -79121
5.4                  56            -81954.5
5.4                  57            -84838.6
5.4                  58            -87773.2
5.4                  59            -90758.4
5.4                  60            -93794.1
5.4                  61            -96880.3
5.4                  62             -100017
5.4                  63             -103204
5.4                  64             -106441
5.4                  65             -109729
5.4                  66             -113067
5.4                  67             -116454
5.4                  68             -119892
5.4                  69             -123378
5.4                  70             -126914
5.4                  71             -130498
5.4                  72             -134129
5.4                  73             -137806
5.4                  74             -141528
5.4                  75             -145293
5.4                  76             -149097
5.4                  77             -152936
5.4                  78             -156806
5.4                  79             -160698
5.4                  80             -164602
5.4                  81             -168505
