#x                   y                   u
0.51                0.42               0.987
0.51                0.43                0.99
0.51                0.44              0.9926
0.51                0.45              0.9948
0.51                0.46              0.9966
0.51                0.47               0.998
0.51                0.48               0.999
0.51                0.49              0.9996
0.51                 0.5              0.9998
0.51                0.51              0.9996
0.51                0.52               0.999
0.51                0.53               0.998
0.51                0.54              0.9966
0.51                0.55              0.9948
0.51                0.56              0.9926
0.51                0.57                0.99
0.51                0.58               0.987
0.51                0.59              0.9836
0.51                 0.6              0.9798
0.51                0.61              0.9756
0.51                0.62               0.971
0.51                0.63               0.966
0.51                0.64              0.9606
0.51                0.65              0.9548
0.51                0.66              0.9486
0.51                0.67               0.942
0.51                0.68               0.935
0.51                0.69              0.9276
0.51                 0.7              0.9198
0.51                0.71              0.9116
0.51                0.72               0.903
0.51                0.73               0.894
0.51                0.74              0.8846
0.51                0.75              0.8748
0.51                0.76              0.8646
0.51                0.77               0.854
0.51                0.78               0.843
0.51                0.79              0.8316
0.51                 0.8              0.8198
0.51                0.81              0.8076
0.51                0.82               0.795
0.51                0.83               0.782
0.51                0.84              0.7686
0.51                0.85              0.7548
0.51                0.86              0.7406
0.51                0.87               0.726
0.51                0.88               0.711
0.51                0.89              0.6956
0.51                 0.9              0.6798
0.51                0.91              0.6636
0.51                0.92               0.647
0.51                0.93                0.63
0.51                0.94              0.6126
0.51                0.95              0.5948
0.51                0.96              0.5766
0.51                0.97               0.558
0.51                0.98               0.539
0.51                0.99         2.81764e-08
0.52                   0         2.70702e-08
0.52                0.01               0.519
0.52                0.02              0.5384
0.52                0.03              0.5574
0.52                0.04               0.576
0.52                0.05              0.5942
0.52                0.06               0.612
0.52                0.07              0.6294
0.52                0.08              0.6464
0.52                0.09               0.663
0.52                 0.1              0.6792
0.52                0.11               0.695
0.52                0.12              0.7104
0.52                0.13              0.7254
0.52                0.14                0.74
0.52                0.15              0.7542
0.52                0.16               0.768
0.52                0.17              0.7814
0.52                0.18              0.7944
0.52                0.19               0.807
0.52                 0.2              0.8192
0.52                0.21               0.831
0.52                0.22              0.8424
0.52                0.23              0.8534
0.52                0.24               0.864
0.52                0.25              0.8742
0.52                0.26               0.884
0.52                0.27              0.8934
0.52                0.28              0.9024
0.52                0.29               0.911
0.52                 0.3              0.9192
0.52                0.31               0.927
0.52                0.32              0.9344
0.52                0.33              0.9414
0.52                0.34               0.948
0.52                0.35              0.9542
0.52                0.36                0.96
0.52                0.37              0.9654
0.52                0.38              0.9704
0.52                0.39               0.975
0.52                 0.4              0.9792
0.52                0.41               0.983
0.52                0.42              0.9864
0.52                0.43              0.9894
0.52                0.44               0.992
0.52                0.45              0.9942
0.52                0.46               0.996
0.52                0.47              0.9974
0.52                0.48              0.9984
0.52                0.49               0.999
0.52                 0.5              0.9992
0.52                0.51               0.999
0.52                0.52              0.9984
0.52                0.53              0.9974
0.52                0.54               0.996
0.52                0.55              0.9942
0.52                0.56               0.992
0.52                0.57              0.9894
0.52                0.58              0.9864
0.52                0.59               0.983
0.52                 0.6              0.9792
0.52                0.61               0.975
0.52                0.62              0.9704
0.52                0.63              0.9654
0.52                0.64                0.96
0.52                0.65              0.9542
0.52                0.66               0.948
0.52                0.67              0.9414
0.52                0.68              0.9344
0.52                0.69               0.927
0.52                 0.7              0.9192
0.52                0.71               0.911
0.52                0.72              0.9024
0.52                0.73              0.8934
0.52                0.74               0.884
0.52                0.75              0.8742
0.52                0.76               0.864
0.52                0.77              0.8534
0.52                0.78              0.8424
0.52                0.79               0.831
0.52                 0.8              0.8192
0.52                0.81               0.807
0.52                0.82              0.7944
0.52                0.83              0.7814
0.52                0.84               0.768
0.52                0.85              0.7542
0.52                0.86                0.74
0.52                0.87              0.7254
0.52                0.88              0.7104
0.52                0.89               0.695
0.52                 0.9              0.6792
0.52                0.91               0.663
0.52                0.92              0.6464
0.52                0.93              0.6294
0.52                0.94               0.612
0.52                0.95              0.5942
0.52                0.96               0.576
0.52                0.97              0.5574
0.52                0.98              0.5384
0.52                0.99         2.81439e-08
0.53                   0          2.7016e-08
0.53                0.01               0.518
0.53                0.02              0.5374
0.53                0.03              0.5564
0.53                0.04               0.575
0.53                0.05              0.5932
0.53                0.06               0.611
0.53                0.07              0.6284
0.53                0.08              0.6454
0.53                0.09               0.662
0.53                 0.1              0.6782
0.53                0.11               0.694
0.53                0.12              0.7094
0.53                0.13              0.7244
0.53                0.14               0.739
0.53                0.15              0.7532
0.53                0.16               0.767
0.53                0.17              0.7804
0.53                0.18              0.7934
0.53                0.19               0.806
0.53                 0.2              0.8182
0.53                0.21                0.83
0.53                0.22              0.8414
0.53                0.23              0.8524
0.53                0.24               0.863
0.53                0.25              0.8732
0.53                0.26               0.883
0.53                0.27              0.8924
0.53                0.28              0.9014
0.53                0.29                0.91
0.53                 0.3              0.9182
0.53                0.31               0.926
0.53                0.32              0.9334
0.53                0.33              0.9404
0.53                0.34               0.947
0.53                0.35              0.9532
0.53                0.36               0.959
0.53                0.37              0.9644
0.53                0.38              0.9694
0.53                0.39               0.974
0.53                 0.4              0.9782
0.53                0.41               0.982
0.53                0.42              0.9854
0.53                0.43              0.9884
0.53                0.44               0.991
0.53                0.45              0.9932
0.53                0.46               0.995
0.53                0.47              0.9964
0.53                0.48              0.9974
0.53                0.49               0.998
0.53                 0.5              0.9982
0.53                0.51               0.998
0.53                0.52              0.9974
0.53                0.53              0.9964
0.53                0.54               0.995
0.53                0.55              0.9932
0.53                0.56               0.991
0.53                0.57              0.9884
0.53                0.58              0.9854
0.53                0.59               0.982
0.53                 0.6              0.9782
0.53                0.61               0.974
0.53                0.62              0.9694
0.53                0.63              0.9644
0.53                0.64               0.959
0.53                0.65              0.9532
0.53                0.66               0.947
0.53                0.67              0.9404
0.53                0.68              0.9334
0.53                0.69               0.926
0.53                 0.7              0.9182
0.53                0.71                0.91
0.53                0.72              0.9014
0.53                0.73              0.8924
0.53                0.74               0.883
0.53                0.75              0.8732
0.53                0.76               0.863
0.53                0.77              0.8524
0.53                0.78              0.8414
0.53                0.79                0.83
0.53                 0.8              0.8182
0.53                0.81               0.806
0.53                0.82              0.7934
0.53                0.83              0.7804
0.53                0.84               0.767
0.53                0.85              0.7532
0.53                0.86               0.739
0.53                0.87              0.7244
0.53                0.88              0.7094
0.53                0.89               0.694
0.53                 0.9              0.6782
0.53                0.91               0.662
0.53                0.92              0.6454
0.53                0.93              0.6284
0.53                0.94               0.611
0.53                0.95              0.5932
0.53                0.96               0.575
0.53                0.97              0.5564
0.53                0.98              0.5374
0.53                0.99         2.80896e-08
0.54                   0           2.694e-08
0.54                0.01              0.5166
0.54                0.02               0.536
0.54                0.03               0.555
0.54                0.04              0.5736
0.54                0.05              0.5918
0.54                0.06              0.6096
0.54                0.07               0.627
0.54                0.08               0.644
0.54                0.09              0.6606
0.54                 0.1              0.6768
0.54                0.11              0.6926
0.54                0.12               0.708
0.54                0.13               0.723
0.54                0.14              0.7376
0.54                0.15              0.7518
0.54                0.16              0.7656
0.54                0.17               0.779
0.54                0.18               0.792
0.54                0.19              0.8046
0.54                 0.2              0.8168
0.54                0.21              0.8286
0.54                0.22                0.84
0.54                0.23               0.851
0.54                0.24              0.8616
0.54                0.25              0.8718
0.54                0.26              0.8816
0.54                0.27               0.891
0.54                0.28                 0.9
0.54                0.29              0.9086
0.54                 0.3              0.9168
0.54                0.31              0.9246
0.54                0.32               0.932
0.54                0.33               0.939
0.54                0.34              0.9456
0.54                0.35              0.9518
0.54                0.36              0.9576
0.54                0.37               0.963
0.54                0.38               0.968
0.54                0.39              0.9726
0.54                 0.4              0.9768
0.54                0.41              0.9806
0.54                0.42               0.984
0.54                0.43               0.987
0.54                0.44              0.9896
0.54                0.45              0.9918
0.54                0.46              0.9936
0.54                0.47               0.995
0.54                0.48               0.996
0.54                0.49              0.9966
0.54                 0.5              0.9968
0.54                0.51              0.9966
0.54                0.52               0.996
0.54                0.53               0.995
0.54                0.54              0.9936
0.54                0.55              0.9918
0.54                0.56              0.9896
0.54                0.57               0.987
0.54                0.58               0.984
0.54                0.59              0.9806
0.54                 0.6              0.9768
0.54                0.61              0.9726
0.54                0.62               0.968
0.54                0.63               0.963
0.54                0.64              0.9576
0.54                0.65              0.9518
0.54                0.66              0.9456
0.54                0.67               0.939
0.54                0.68               0.932
0.54                0.69              0.9246
0.54                 0.7              0.9168
0.54                0.71              0.9086
0.54                0.72                 0.9
0.54                0.73               0.891
0.54                0.74              0.8816
0.54                0.75              0.8718
0.54                0.76              0.8616
0.54                0.77               0.851
0.54                0.78                0.84
0.54                0.79              0.8286
0.54                 0.8              0.8168
0.54                0.81              0.8046
0.54                0.82               0.792
0.54                0.83               0.779
0.54                0.84              0.7656
0.54                0.85              0.7518
0.54                0.86              0.7376
0.54                0.87               0.723
0.54                0.88               0.708
0.54                0.89              0.6926
0.54                 0.9              0.6768
0.54                0.91              0.6606
0.54                0.92               0.644
0.54                0.93               0.627
0.54                0.94              0.6096
0.54                0.95              0.5918
0.54                0.96              0.5736
0.54                0.97               0.555
0.54                0.98               0.536
0.54                0.99         2.80137e-08
0.55                   0         2.68424e-08
0.55                0.01              0.5148
0.55                0.02              0.5342
0.55                0.03              0.5532
0.55                0.04              0.5718
0.55                0.05                0.59
0.55                0.06              0.6078
0.55                0.07              0.6252
0.55                0.08              0.6422
0.55                0.09              0.6588
0.55                 0.1               0.675
0.55                0.11              0.6908
0.55                0.12              0.7062
0.55                0.13              0.7212
0.55                0.14              0.7358
0.55                0.15                0.75
0.55                0.16              0.7638
0.55                0.17              0.7772
0.55                0.18              0.7902
0.55                0.19              0.8028
0.55                 0.2               0.815
0.55                0.21              0.8268
0.55                0.22              0.8382
0.55                0.23              0.8492
0.55                0.24              0.8598
0.55                0.25                0.87
0.55                0.26              0.8798
0.55                0.27              0.8892
0.55                0.28              0.8982
0.55                0.29              0.9068
0.55                 0.3               0.915
0.55                0.31              0.9228
0.55                0.32              0.9302
0.55                0.33              0.9372
0.55                0.34              0.9438
0.55                0.35                0.95
0.55                0.36              0.9558
0.55                0.37              0.9612
0.55                0.38              0.9662
0.55                0.39              0.9708
0.55                 0.4               0.975
0.55                0.41              0.9788
0.55                0.42              0.9822
0.55                0.43              0.9852
0.55                0.44              0.9878
0.55                0.45                0.99
0.55                0.46              0.9918
0.55                0.47              0.9932
0.55                0.48              0.9942
0.55                0.49              0.9948
0.55                 0.5               0.995
0.55                0.51              0.9948
0.55                0.52              0.9942
0.55                0.53              0.9932
0.55                0.54              0.9918
0.55                0.55                0.99
0.55                0.56              0.9878
0.55                0.57              0.9852
0.55                0.58              0.9822
0.55                0.59              0.9788
0.55                 0.6               0.975
0.55                0.61              0.9708
0.55                0.62              0.9662
0.55                0.63              0.9612
0.55                0.64              0.9558
0.55                0.65                0.95
0.55                0.66              0.9438
0.55                0.67              0.9372
0.55                0.68              0.9302
0.55                0.69              0.9228
0.55                 0.7               0.915
0.55                0.71              0.9068
0.55                0.72              0.8982
0.55                0.73              0.8892
0.55                0.74              0.8798
0.55                0.75                0.87
0.55                0.76              0.8598
0.55                0.77              0.8492
0.55                0.78              0.8382
0.55                0.79              0.8268
0.55                 0.8               0.815
0.55                0.81              0.8028
0.55                0.82              0.7902
0.55                0.83              0.7772
0.55                0.84              0.7638
0.55                0.85                0.75
0.55                0.86              0.7358
0.55                0.87              0.7212
0.55                0.88              0.7062
0.55                0.89              0.6908
0.55                 0.9               0.675
0.55                0.91              0.6588
0.55                0.92              0.6422
0.55                0.93              0.6252
0.55                0.94              0.6078
0.55                0.95                0.59
0.55                0.96              0.5718
0.55                0.97              0.5532
0.55                0.98              0.5342
0.55                0.99         2.79161e-08
0.56                   0         2.67231e-08
0.56                0.01              0.5126
0.56                0.02               0.532
0.56                0.03               0.551
0.56                0.04              0.5696
0.56                0.05              0.5878
0.56                0.06              0.6056
0.56                0.07               0.623
0.56                0.08                0.64
0.56                0.09              0.6566
0.56                 0.1              0.6728
0.56                0.11              0.6886
0.56                0.12               0.704
0.56                0.13               0.719
0.56                0.14              0.7336
0.56                0.15              0.7478
0.56                0.16              0.7616
0.56                0.17               0.775
0.56                0.18               0.788
0.56                0.19              0.8006
0.56                 0.2              0.8128
0.56                0.21              0.8246
0.56                0.22               0.836
0.56                0.23               0.847
0.56                0.24              0.8576
0.56                0.25              0.8678
0.56                0.26              0.8776
0.56                0.27               0.887
0.56                0.28               0.896
0.56                0.29              0.9046
0.56                 0.3              0.9128
0.56                0.31              0.9206
0.56                0.32               0.928
0.56                0.33               0.935
0.56                0.34              0.9416
0.56                0.35              0.9478
0.56                0.36              0.9536
0.56                0.37               0.959
0.56                0.38               0.964
0.56                0.39              0.9686
0.56                 0.4              0.9728
0.56                0.41              0.9766
0.56                0.42                0.98
0.56                0.43               0.983
0.56                0.44              0.9856
0.56                0.45              0.9878
0.56                0.46              0.9896
0.56                0.47               0.991
0.56                0.48               0.992
0.56                0.49              0.9926
0.56                 0.5              0.9928
0.56                0.51              0.9926
0.56                0.52               0.992
0.56                0.53               0.991
0.56                0.54              0.9896
0.56                0.55              0.9878
0.56                0.56              0.9856
0.56                0.57               0.983
0.56                0.58                0.98
0.56                0.59              0.9766
0.56                 0.6              0.9728
0.56                0.61              0.9686
0.56                0.62               0.964
0.56                0.63               0.959
0.56                0.64              0.9536
0.56                0.65              0.9478
0.56                0.66              0.9416
0.56                0.67               0.935
0.56                0.68               0.928
0.56                0.69              0.9206
0.56                 0.7              0.9128
0.56                0.71              0.9046
0.56                0.72               0.896
0.56                0.73               0.887
0.56                0.74              0.8776
0.56                0.75              0.8678
0.56                0.76              0.8576
0.56                0.77               0.847
0.56                0.78               0.836
0.56                0.79              0.8246
0.56                 0.8              0.8128
0.56                0.81              0.8006
0.56                0.82               0.788
0.56                0.83               0.775
0.56                0.84              0.7616
0.56                0.85              0.7478
0.56                0.86              0.7336
0.56                0.87               0.719
0.56                0.88               0.704
0.56                0.89              0.6886
0.56                 0.9              0.6728
0.56                0.91              0.6566
0.56                0.92                0.64
0.56                0.93               0.623
0.56                0.94              0.6056
0.56                0.95              0.5878
0.56                0.96              0.5696
0.56                0.97               0.551
0.56                0.98               0.532
0.56                0.99         2.77968e-08
0.57                   0         2.65821e-08
0.57                0.01                0.51
0.57                0.02              0.5294
0.57                0.03              0.5484
0.57                0.04               0.567
0.57                0.05              0.5852
0.57                0.06               0.603
0.57                0.07              0.6204
0.57                0.08              0.6374
0.57                0.09               0.654
0.57                 0.1              0.6702
0.57                0.11               0.686
0.57                0.12              0.7014
0.57                0.13              0.7164
0.57                0.14               0.731
0.57                0.15              0.7452
0.57                0.16               0.759
0.57                0.17              0.7724
0.57                0.18              0.7854
0.57                0.19               0.798
0.57                 0.2              0.8102
0.57                0.21               0.822
0.57                0.22              0.8334
0.57                0.23              0.8444
0.57                0.24               0.855
0.57                0.25              0.8652
0.57                0.26               0.875
0.57                0.27              0.8844
0.57                0.28              0.8934
0.57                0.29               0.902
0.57                 0.3              0.9102
0.57                0.31               0.918
0.57                0.32              0.9254
0.57                0.33              0.9324
0.57                0.34               0.939
0.57                0.35              0.9452
0.57                0.36               0.951
0.57                0.37              0.9564
0.57                0.38              0.9614
0.57                0.39               0.966
0.57                 0.4              0.9702
0.57                0.41               0.974
0.57                0.42              0.9774
0.57                0.43              0.9804
0.57                0.44               0.983
0.57                0.45              0.9852
0.57                0.46               0.987
0.57                0.47              0.9884
0.57                0.48              0.9894
0.57                0.49                0.99
0.57                 0.5              0.9902
0.57                0.51                0.99
0.57                0.52              0.9894
0.57                0.53              0.9884
0.57                0.54               0.987
0.57                0.55              0.9852
0.57                0.56               0.983
0.57                0.57              0.9804
0.57                0.58              0.9774
0.57                0.59               0.974
0.57                 0.6              0.9702
0.57                0.61               0.966
0.57                0.62              0.9614
0.57                0.63              0.9564
0.57                0.64               0.951
0.57                0.65              0.9452
0.57                0.66               0.939
0.57                0.67              0.9324
0.57                0.68              0.9254
0.57                0.69               0.918
0.57                 0.7              0.9102
0.57                0.71               0.902
0.57                0.72              0.8934
0.57                0.73              0.8844
0.57                0.74               0.875
0.57                0.75              0.8652
0.57                0.76               0.855
0.57                0.77              0.8444
0.57                0.78              0.8334
0.57                0.79               0.822
0.57                 0.8              0.8102
0.57                0.81               0.798
0.57                0.82              0.7854
0.57                0.83              0.7724
0.57                0.84               0.759
0.57                0.85              0.7452
0.57                0.86               0.731
0.57                0.87              0.7164
0.57                0.88              0.7014
0.57                0.89               0.686
0.57                 0.9              0.6702
0.57                0.91               0.654
0.57                0.92              0.6374
0.57                0.93              0.6204
0.57                0.94               0.603
0.57                0.95              0.5852
0.57                0.96               0.567
0.57                0.97              0.5484
0.57                0.98              0.5294
0.57                0.99         2.76558e-08
0.58                   0         2.64195e-08
0.58                0.01               0.507
0.58                0.02              0.5264
0.58                0.03              0.5454
0.58                0.04               0.564
0.58                0.05              0.5822
0.58                0.06                 0.6
0.58                0.07              0.6174
0.58                0.08              0.6344
0.58                0.09               0.651
0.58                 0.1              0.6672
0.58                0.11               0.683
0.58                0.12              0.6984
0.58                0.13              0.7134
0.58                0.14               0.728
0.58                0.15              0.7422
0.58                0.16               0.756
0.58                0.17              0.7694
0.58                0.18              0.7824
0.58                0.19               0.795
0.58                 0.2              0.8072
0.58                0.21               0.819
0.58                0.22              0.8304
0.58                0.23              0.8414
0.58                0.24               0.852
0.58                0.25              0.8622
0.58                0.26               0.872
0.58                0.27              0.8814
0.58                0.28              0.8904
0.58                0.29               0.899
0.58                 0.3              0.9072
0.58                0.31               0.915
0.58                0.32              0.9224
0.58                0.33              0.9294
0.58                0.34               0.936
0.58                0.35              0.9422
0.58                0.36               0.948
0.58                0.37              0.9534
0.58                0.38              0.9584
0.58                0.39               0.963
0.58                 0.4              0.9672
0.58                0.41               0.971
0.58                0.42              0.9744
0.58                0.43              0.9774
0.58                0.44                0.98
0.58                0.45              0.9822
0.58                0.46               0.984
0.58                0.47              0.9854
0.58                0.48              0.9864
0.58                0.49               0.987
0.58                 0.5              0.9872
0.58                0.51               0.987
0.58                0.52              0.9864
0.58                0.53              0.9854
0.58                0.54               0.984
0.58                0.55              0.9822
0.58                0.56                0.98
0.58                0.57              0.9774
0.58                0.58              0.9744
0.58                0.59               0.971
0.58                 0.6              0.9672
0.58                0.61               0.963
0.58                0.62              0.9584
0.58                0.63              0.9534
0.58                0.64               0.948
0.58                0.65              0.9422
0.58                0.66               0.936
0.58                0.67              0.9294
0.58                0.68              0.9224
0.58                0.69               0.915
0.58                 0.7              0.9072
0.58                0.71               0.899
0.58                0.72              0.8904
0.58                0.73              0.8814
0.58                0.74               0.872
0.58                0.75              0.8622
0.58                0.76               0.852
0.58                0.77              0.8414
0.58                0.78              0.8304
0.58                0.79               0.819
0.58                 0.8              0.8072
0.58                0.81               0.795
0.58                0.82              0.7824
0.58                0.83              0.7694
0.58                0.84               0.756
0.58                0.85              0.7422
0.58                0.86               0.728
0.58                0.87              0.7134
0.58                0.88              0.6984
0.58                0.89               0.683
0.58                 0.9              0.6672
0.58                0.91               0.651
0.58                0.92              0.6344
0.58                0.93              0.6174
0.58                0.94                 0.6
0.58                0.95              0.5822
0.58                0.96               0.564
0.58                0.97              0.5454
0.58                0.98              0.5264
0.58                0.99         2.74932e-08
0.59                   0         2.62351e-08
0.59                0.01              0.5036
0.59                0.02               0.523
0.59                0.03               0.542
0.59                0.04              0.5606
0.59                0.05              0.5788
0.59                0.06              0.5966
0.59                0.07               0.614
0.59                0.08               0.631
0.59                0.09              0.6476
0.59                 0.1              0.6638
0.59                0.11              0.6796
0.59                0.12               0.695
0.59                0.13                0.71
0.59                0.14              0.7246
0.59                0.15              0.7388
0.59                0.16              0.7526
0.59                0.17               0.766
0.59                0.18               0.779
0.59                0.19              0.7916
0.59                 0.2              0.8038
0.59                0.21              0.8156
0.59                0.22               0.827
0.59                0.23               0.838
0.59                0.24              0.8486
0.59                0.25              0.8588
0.59                0.26              0.8686
0.59                0.27               0.878
0.59                0.28               0.887
0.59                0.29              0.8956
0.59                 0.3              0.9038
0.59                0.31              0.9116
0.59                0.32               0.919
0.59                0.33               0.926
0.59                0.34              0.9326
0.59                0.35              0.9388
0.59                0.36              0.9446
0.59                0.37                0.95
0.59                0.38               0.955
0.59                0.39              0.9596
0.59                 0.4              0.9638
0.59                0.41              0.9676
0.59                0.42               0.971
0.59                0.43               0.974
0.59                0.44              0.9766
0.59                0.45              0.9788
0.59                0.46              0.9806
0.59                0.47               0.982
0.59                0.48               0.983
0.59                0.49              0.9836
0.59                 0.5              0.9838
0.59                0.51              0.9836
0.59                0.52               0.983
0.59                0.53               0.982
0.59                0.54              0.9806
0.59                0.55              0.9788
0.59                0.56              0.9766
0.59                0.57               0.974
0.59                0.58               0.971
0.59                0.59              0.9676
0.59                 0.6              0.9638
0.59                0.61              0.9596
0.59                0.62               0.955
0.59                0.63                0.95
0.59                0.64              0.9446
0.59                0.65              0.9388
0.59                0.66              0.9326
0.59                0.67               0.926
0.59                0.68               0.919
0.59                0.69              0.9116
0.59                 0.7              0.9038
0.59                0.71              0.8956
0.59                0.72               0.887
0.59                0.73               0.878
0.59                0.74              0.8686
0.59                0.75              0.8588
0.59                0.76              0.8486
0.59                0.77               0.838
0.59                0.78               0.827
0.59                0.79              0.8156
0.59                 0.8              0.8038
0.59                0.81              0.7916
0.59                0.82               0.779
0.59                0.83               0.766
0.59                0.84              0.7526
0.59                0.85              0.7388
0.59                0.86              0.7246
0.59                0.87                0.71
0.59                0.88               0.695
0.59                0.89              0.6796
0.59                 0.9              0.6638
0.59                0.91              0.6476
0.59                0.92               0.631
0.59                0.93               0.614
0.59                0.94              0.5966
0.59                0.95              0.5788
0.59                0.96              0.5606
0.59                0.97               0.542
0.59                0.98               0.523
0.59                0.99         2.73088e-08
0.6                   0          2.6029e-08
0.6                0.01              0.4998
0.6                0.02              0.5192
0.6                0.03              0.5382
0.6                0.04              0.5568
0.6                0.05               0.575
0.6                0.06              0.5928
0.6                0.07              0.6102
0.6                0.08              0.6272
0.6                0.09              0.6438
0.6                 0.1                0.66
0.6                0.11              0.6758
0.6                0.12              0.6912
0.6                0.13              0.7062
0.6                0.14              0.7208
0.6                0.15               0.735
0.6                0.16              0.7488
0.6                0.17              0.7622
0.6                0.18              0.7752
0.6                0.19              0.7878
0.6                 0.2                 0.8
0.6                0.21              0.8118
0.6                0.22              0.8232
0.6                0.23              0.8342
0.6                0.24              0.8448
0.6                0.25               0.855
0.6                0.26              0.8648
0.6                0.27              0.8742
0.6                0.28              0.8832
0.6                0.29              0.8918
0.6                 0.3                 0.9
0.6                0.31              0.9078
0.6                0.32              0.9152
0.6                0.33              0.9222
0.6                0.34              0.9288
0.6                0.35               0.935
0.6                0.36              0.9408
0.6                0.37              0.9462
0.6                0.38              0.9512
0.6                0.39              0.9558
0.6                 0.4                0.96
0.6                0.41              0.9638
0.6                0.42              0.9672
0.6                0.43              0.9702
0.6                0.44              0.9728
0.6                0.45               0.975
0.6                0.46              0.9768
0.6                0.47              0.9782
0.6                0.48              0.9792
0.6                0.49              0.9798
0.6                 0.5                0.98
0.6                0.51              0.9798
0.6                0.52              0.9792
0.6                0.53              0.9782
0.6                0.54              0.9768
0.6                0.55               0.975
0.6                0.56              0.9728
0.6                0.57              0.9702
0.6                0.58              0.9672
0.6                0.59              0.9638
0.6                 0.6                0.96
0.6                0.61              0.9558
0.6                0.62              0.9512
0.6                0.63              0.9462
0.6                0.64              0.9408
0.6                0.65               0.935
0.6                0.66              0.9288
0.6                0.67              0.9222
0.6                0.68              0.9152
0.6                0.69              0.9078
0.6                 0.7                 0.9
0.6                0.71              0.8918
0.6                0.72              0.8832
0.6                0.73              0.8742
0.6                0.74              0.8648
0.6                0.75               0.855
0.6                0.76              0.8448
0.6                0.77              0.8342
0.6                0.78              0.8232
0.6                0.79              0.8118
0.6                 0.8                 0.8
0.6                0.81              0.7878
0.6                0.82              0.7752
0.6                0.83              0.7622
0.6                0.84              0.7488
0.6                0.85               0.735
0.6                0.86              0.7208
0.6                0.87              0.7062
0.6                0.88              0.6912
0.6                0.89              0.6758
0.6                 0.9                0.66
0.6                0.91              0.6438
0.6                0.92              0.6272
0.6                0.93              0.6102
0.6                0.94              0.5928
0.6                0.95               0.575
0.6                0.96              0.5568
0.6                0.97              0.5382
0.6                0.98              0.5192
0.6                0.99         2.71027e-08
0.61                   0         2.58013e-08
0.61                0.01              0.4956
0.61                0.02               0.515
0.61                0.03               0.534
0.61                0.04              0.5526
0.61                0.05              0.5708
0.61                0.06              0.5886
0.61                0.07               0.606
0.61                0.08               0.623
0.61                0.09              0.6396
0.61                 0.1              0.6558
0.61                0.11              0.6716
0.61                0.12               0.687
0.61                0.13               0.702
0.61                0.14              0.7166
0.61                0.15              0.7308
0.61                0.16              0.7446
0.61                0.17               0.758
0.61                0.18               0.771
0.61                0.19              0.7836
0.61                 0.2              0.7958
0.61                0.21              0.8076
0.61                0.22               0.819
0.61                0.23                0.83
0.61                0.24              0.8406
0.61                0.25              0.8508
0.61                0.26              0.8606
0.61                0.27                0.87
0.61                0.28               0.879
0.61                0.29              0.8876
0.61                 0.3              0.8958
0.61                0.31              0.9036
0.61                0.32               0.911
0.61                0.33               0.918
0.61                0.34              0.9246
0.61                0.35              0.9308
0.61                0.36              0.9366
0.61                0.37               0.942
0.61                0.38               0.947
0.61                0.39              0.9516
0.61                 0.4              0.9558
0.61                0.41              0.9596
0.61                0.42               0.963
0.61                0.43               0.966
0.61                0.44              0.9686
